time,true_orbit_x1,true_orbit_y1,true_orbit_x2,true_orbit_y2,pred_orbit_x1,pred_orbit_y1,pred_orbit_x2,pred_orbit_y2
5221.759107477467,5.917534692135803,1.763940461218301,-5.9175526305715715,-1.7639458084654098,6.1758618857861975,0.0,-6.175875650076617,-0.0
5223.322173276,5.849138889879285,1.9747337957790077,-5.84915663450078,-1.974739786568192,6.169917821828979,0.22078915046888756,-6.169931572871722,-0.22078964254692374
5224.885239074534,5.773222569866577,2.182966248886591,-5.773240092023263,-2.1829728743738523,6.156077101511519,0.4412599884592863,-6.156090821707118,-0.44126097190592806
5226.448304873067,5.689878716171355,2.388368984420739,-5.68989598946261,-2.388376235007186,6.134349389581649,0.6611297490158482,-6.13436306135218,-0.66113122249146
5228.0113706716,5.5991931249979245,2.5906686125052802,-5.599210139145039,-2.590676484712495,6.104758019962873,0.8801160916996242,-6.104771625782413,-0.8801180532353116
5229.574436470134,5.501220102660099,2.7895716503417827,-5.501236828705122,-2.789580131829606,6.067333252396949,1.097936842715467,-6.067346774807019,-1.097939289713448
5231.137502268667,5.396159087258878,2.9848532053886814,-5.396175501067878,-2.9848622845752915,6.0221166608877175,1.3143114626662422,-6.0221300825224935,-1.31431439190349
5232.7005680672,5.284141186956882,3.176259781000131,-5.284157267957991,-3.176269447159476,5.969161897091494,1.5289604045114948,-5.969175200704727,-1.5289638121419498
5234.263633865734,5.165306610021739,3.3635425324543995,-5.1653223408572515,-3.363552776065554,5.908528869022568,1.7416059062533265,-5.908542037501528,-1.7416097878118737
5235.826699664267,5.039804507396228,3.546457598027859,-5.0398198648055015,-3.546468404884777,5.840290692423136,1.951972306069292,-5.840303708818047,-1.9519766564764427
5237.3897654628,4.90779279145658,3.724766415879618,-4.907807753299219,-3.724777771189087,5.7645280832454455,2.159786071974733,-5.764540930786426,-2.1597908855413714
5238.952831261334,4.769437952208331,3.8982360418075372,-4.769452501900316,-3.8982479338065428,5.681333688070395,2.3647770239553045,-5.681346350194046,-2.364782294390158
5240.515897059867,4.624895363513405,4.0666222315941045,-4.624909480450675,-4.066634644471063,5.590809162898182,2.566678125808004,-5.590821623267669,-2.56668384622465
5242.0789628584,4.4743126847618315,4.22966696515131,-4.47432634967111,-4.229679882899102,5.493064329324554,2.765225133602092,-5.493076571847802,-2.7652312965251817
5243.642028656934,4.317940779709767,4.387205309015318,-4.317953974454558,-4.387218715428737,5.38822158668638,2.960158562271339,-5.388233595544112,-2.960165159647202
5245.205094455467,4.155978651882782,4.539030082679198,-4.1559913587334005,-4.539043960717145,5.276409184200422,3.151222265158565,-5.276420943859192,-3.1512292883626514
5246.768160254,3.9886327806731288,4.684941217572504,-3.988644979878221,-4.6849555464111265,5.1577674189465785,3.3381655098345666,-5.157778914185621,-3.338172949683513
5248.331226052534,3.816116865007649,4.82474602147704,-3.816128544018772,-4.824760787389881,5.032445576567778,3.5207421895218447,-5.032456792499046,-3.520750036283784
5249.894291851067,3.6386515717732166,4.958259453456499,-3.638662714662258,-4.958274637508689,4.900599705429238,3.698710810224133,-4.900610627512474,-3.698719053628974
5251.4573576495995,3.4564642582625162,5.085304368932931,-3.4564748498472238,-5.085319951763486,4.762396601968099,3.871836538844948,-4.762407216034789,-3.871845168099222
5253.020423448133,3.269770907125568,5.20568330386497,-3.269780932362222,-5.205699264675091,4.618012019110939,4.039889472954714,-4.618022311384271,-4.039898476752564
5254.583489246666,3.078796108930241,5.319202165866159,-3.0788055507456704,-5.319218478424015,4.467627351481058,4.202646407234987,-4.4676373085885,-4.202655773773091
5256.146555045199,2.8838249372992433,5.425767320328349,-2.8838337895305806,-5.425783975359169,4.311435436572426,4.359890813781839,-4.311445045571229,-4.359900530774295
5257.709620843733,2.685108823404155,5.5252358991864625,-2.6851170682197463,-5.525252864886232,4.149634425523156,4.511412098969547,-4.149643673912194,-4.511422153661099
5259.272686642266,2.482904379529293,5.617474045366578,-2.4829120078755276,-5.617491304164764,3.9824318890791837,4.65700743917915,-3.982440764819948,-4.657017818362503
5260.8357524408,2.2774730928156797,5.702357132600025,-2.2774800925895065,-5.7023746587225945,3.8100423969218107,4.796481547778568,-3.8100508884540094,-4.796492237811188
5262.398818239333,2.069080986009339,5.77976992506777,-2.0690873511297188,-5.779787705458869,3.6326874440916215,4.929646638682848,-3.6326955403486147,-4.929657625503676
5263.961884037866,1.8579982911386308,5.849606768992042,-1.8580040107455658,-5.849624776258187,3.4505955711141874,5.056322565210886,-3.4506032615386877,-5.056333834357367
5265.5249498364,1.6444881555667514,5.9117320479472335,-1.644493220769067,-5.9117502567317874,3.264001496280154,5.176337882099542,-3.2640087708379975,-5.176349418727018
5267.088015634933,1.4288272861789304,5.966037436317784,-1.4288316879919996,-5.966055816080258,3.0731475364762195,5.289528458896153,-3.0731543856732992,-5.289540247794162
5268.651081433466,1.2113153576055482,6.012507199544006,-1.211319091706341,-6.012525734338722,2.8782807519554576,5.395740318179445,-2.8782871668482954,-5.395752343794354
5270.214147232,0.9922360245751134,6.0510757657714604,-0.992239086014514,-6.051094435788739,2.6796540981736428,5.49482815043945,-2.679660070382528,-5.494840396893769
5271.777213030533,0.7718753632694426,6.081687800014457,-0.7718777456844861,-6.081706571581774,2.4775276304837512,5.586655200790804,-2.477533152208566,-5.586667651902257
5273.340278829066,0.5505215013496157,6.104298280587641,-0.5505232013780603,-6.104317130725795,2.272163917948408,5.671093781610197,-2.2721689819742275,-5.671106420911925
5274.9033446276,0.32846424940867136,6.118872593937122,-0.3284652644902264,-6.118891504027973,2.063831248472403,5.748026012233874,-2.063835848182242,-5.748038822996295
5276.466410426133,0.10599472640458191,6.125386603896634,-0.10599505419130249,-6.125405546689799,1.8528045200640222,5.817344746109742,-1.8528086494535674,-5.817357711364476
5278.029476224666,-0.11659398737016856,6.123777887667026,0.11659434814698941,-6.123796836356614,1.6393589448089338,5.878951123528027,-1.6393625984872437,-5.878964226086361
5279.5925420232,-0.33900380152728443,6.114036716187229,0.3390048510160043,-6.114055644187957,1.4237760361945702,5.932758053282693,-1.4237792093981192,-5.932771275761812
5281.155607821733,-0.5609411903834556,6.096226609764753,0.5609429275974733,-6.096245489227999,1.2063401564220815,5.978686222742487,-1.2063428450211084,-5.978699547582812
