time,χ,ϕ,p,e
5221.759107477467,3.1415927,0.0,12.3472805,0.0001926
5223.322173276,3.177613,0.035769515,12.343296,0.0001924209
5224.885239074534,3.2136507,0.07155638,12.339313,0.00019224183
5226.448304873067,3.249706,0.10736064,12.335328,0.00019206274
5228.0113706716,3.2857788,0.14318231,12.331345,0.00019188365
5229.574436470134,3.3218691,0.17902142,12.32736,0.00019170457
5231.137502268667,3.3579772,0.21487802,12.323376,0.00019152548
5232.7005680672,3.3941028,0.25075212,12.319392,0.0001913464
5234.263633865734,3.430246,0.28664377,12.315408,0.00019116732
5235.826699664267,3.466407,0.322553,12.311424,0.00019098823
5237.3897654628,3.502586,0.35847986,12.30744,0.00019080915
5238.952831261334,3.5387824,0.39442432,12.303455,0.00019063006
5240.515897059867,3.5749965,0.43038645,12.299472,0.00019045097
5242.0789628584,3.6112287,0.4663663,12.295487,0.0001902719
5243.642028656934,3.6474786,0.50236386,12.291504,0.0001900928
5245.205094455467,3.6837466,0.5383792,12.287519,0.00018991371
5246.768160254,3.7200322,0.5744123,12.283535,0.00018973464
5248.331226052534,3.756336,0.6104632,12.2795515,0.00018955555
5249.894291851067,3.7926576,0.646532,12.275567,0.00018937646
5251.4573576495995,3.8289974,0.6826187,12.271583,0.00018919738
5253.020423448133,3.865355,0.7187232,12.267599,0.00018901829
5254.583489246666,3.9017308,0.7548457,12.263615,0.00018883921
5256.146555045199,3.9381244,0.7909861,12.259631,0.00018866012
5257.709620843733,3.9745364,0.82714456,12.255647,0.00018848103
5259.272686642266,4.0109663,0.863321,12.251662,0.00018830196
5260.8357524408,4.047415,0.89951545,12.247679,0.00018812287
5262.398818239333,4.0838814,0.935728,12.243694,0.00018794378
5263.961884037866,4.1203656,0.97195864,12.239711,0.0001877647
5265.5249498364,4.156869,1.0082074,12.235726,0.00018758561
5267.088015634933,4.19339,1.0444742,12.231742,0.00018740652
5268.651081433466,4.2299294,1.0807593,12.227758,0.00018722744
5270.214147232,4.266487,1.1170626,12.223774,0.00018704835
5271.777213030533,4.3030634,1.153384,12.21979,0.00018686926
5273.340278829066,4.339658,1.1897236,12.215806,0.00018669019
5274.9033446276,4.3762703,1.2260816,12.211822,0.0001865111
5276.466410426133,4.412902,1.2624577,12.207838,0.00018633202
5278.029476224666,4.449551,1.2988522,12.203854,0.00018615293
5279.5925420232,4.4862194,1.335265,12.19987,0.00018597384
5281.155607821733,4.522906,1.3716961,12.195886,0.00018579476
5282.718673620266,4.559611,1.4081455,12.191901,0.00018561567
5284.2817394188,4.5963345,1.4446135,12.187918,0.00018543658
5285.844805217333,4.633076,1.4810996,12.183933,0.00018525751
5287.407871015866,4.669837,1.5176042,12.17995,0.00018507842
5288.9709368143995,4.706616,1.5541272,12.175965,0.00018489933
5290.534002612932,4.7434134,1.5906686,12.171981,0.00018472025
5292.097068411465,4.7802296,1.6272285,12.167997,0.00018454116
5293.660134209999,4.8170643,1.6638068,12.164013,0.00018436207
5295.223200008532,4.8539176,1.7004036,12.160029,0.000184183
5296.786265807065,4.89079,1.7370188,12.156045,0.0001840039
5298.349331605599,4.9276805,1.7736527,12.1520605,0.00018382483
5299.912397404132,4.9645896,1.8103049,12.148077,0.00018364574
5301.475463202665,5.0015173,1.8469757,12.144093,0.00018346665
5303.038529001199,5.038464,1.883665,12.140108,0.00018328757
5304.601594799732,5.0754294,1.9203728,12.136125,0.00018310848
5306.164660598265,5.112413,1.9570992,12.13214,0.00018292939
5307.727726396799,5.1494155,1.9938442,12.128157,0.00018275031
5309.290792195332,5.1864367,2.0306077,12.124172,0.00018257122
5310.853857993865,5.223477,2.0673897,12.120188,0.00018239213
5312.416923792399,5.2605352,2.1041903,12.116204,0.00018221306
5313.979989590932,5.2976127,2.1410096,12.11222,0.00018203397
5315.543055389465,5.3347087,2.1778474,12.108236,0.00018185488
5317.106121187999,5.3718233,2.2147036,12.104252,0.0001816758
5318.669186986532,5.408957,2.2515786,12.100267,0.00018149671
5320.232252785065,5.446109,2.2884722,12.096284,0.00018131763
5321.795318583599,5.4832797,2.3253844,12.092299,0.00018113854
5323.358384382132,5.5204697,2.362315,12.088316,0.00018095945
5324.921450180665,5.5576777,2.3992643,12.0843315,0.00018078038
5326.4845159791985,5.594905,2.4362323,12.080347,0.00018060129
5328.0475817777315,5.632151,2.4732187,12.076364,0.0001804222
5329.6106475762645,5.6694155,2.5102239,12.072379,0.00018024312
