tsteps,pred_orbit_x,pred_orbit_y,true_orbit_x,true_orbit_y
0.0,200.0,0.0,200.0,0.0
240.96385542168676,199.28541838838427,12.121617637924604,199.277564471271,12.157022405422502
481.9277108433735,197.13928143794564,24.156006722178944,197.1079158821144,24.225158508808615
722.8915662650602,193.55441226970098,36.0137863325963,193.48404959034661,36.113292358602365
963.855421686747,188.51885443203616,47.60113843519018,188.39426695530477,47.72592637961216
1204.8192771084337,182.01590512620643,58.8172438295622,181.82220583882997,58.96050099402764
1445.7831325301204,174.02422100335454,69.5512601333479,173.74766964330743,69.70347209379577
1686.7469879518073,164.51807703130402,79.67860913671556,164.14465872205258,79.82952811670019
1927.710843373494,153.46792079834117,89.05625516399303,152.98695708961853,89.19120366403747
2168.6746987951806,140.84147490261896,97.51652365371942,140.24150892625443,97.62037371117086
2409.6385542168673,126.6058421215382,104.85880681314792,125.88126114968624,104.9114322357626
2650.602409638554,110.73144815146874,110.83819769023661,109.87723445741963,110.81800207397599
2891.5662650602408,93.19939174267355,115.14964593816032,92.21914186817428,115.03054848651854
3132.5301204819275,74.01523428249108,117.40562236403329,72.92015259554098,117.15897783047349
3373.4939759036147,53.23524777493573,117.10465408722214,52.044836086623405,116.69970839591971
3614.4578313253014,31.01735183931798,113.58824049135208,29.78349123937576,112.99711002218709
3855.421686746988,7.721783704771389,105.9878366903798,6.495685065657753,105.18555202691152
4096.385542168675,-15.889258316772851,93.18369451426435,-16.98217327572008,92.18673476782278
4337.349397590361,-38.27441807497668,73.87161584276721,-39.10660566027527,72.74629309421644
4578.313253012048,-56.54292792953389,47.04477715850944,-56.969590459531155,46.01113924720506
4819.277108433735,-66.254304235617,13.448214905265056,-66.3122258357684,12.819261316155087
5060.240963855422,-63.400460486559226,-22.53609138206391,-63.39353861567611,-22.530253953335464
5301.204819277108,-48.34565540413625,-54.32551928760918,-48.61616049358945,-53.82744213583649
5542.168674698795,-25.678433163694223,-77.96481404441113,-26.266695723893047,-77.31781761423031
5783.1325301204815,-0.06108029853429215,-93.31171904568255,-0.8737279328074072,-92.70038973965707
6024.096385542169,25.682615671291575,-101.86067689898701,24.76585270665523,-101.36309869972519
6265.060240963855,50.18676157187196,-105.21737893896027,49.27131249392482,-104.8486003536039
6506.024096385542,72.86934735864048,-104.66618991246862,71.99938925597033,-104.4104623429823
6746.987951807229,93.52224262732142,-101.15973393021123,92.74380360582501,-100.99242888061013
6987.951807228916,112.10830709310896,-95.39662717667535,111.43389042154226,-95.29318321205372
7228.915662650603,128.66576963643115,-87.89503436221479,128.10063543959694,-87.83260975109559
7469.879518072289,143.26331401551883,-79.04685316533053,142.805614719046,-79.00556004094827
7710.843373493976,155.97889714918816,-69.15516434548378,155.62287345686207,-69.11741799361381
7951.807228915663,166.88983007359832,-58.459823647129596,166.62114802779112,-58.41620816311105
8192.77108433735,176.06829700190275,-47.155095290865454,175.88051875520637,-47.0884843009585
8433.734939759037,183.5795302200218,-35.40200608607284,183.4537411674941,-35.31144884294886
8674.698795180722,189.48128037291815,-23.33718345841543,189.4049513821553,-23.21439246240058
8915.66265060241,193.8239041248892,-11.07933046545033,193.78293083518736,-10.917703087827528
9156.626506024097,196.65072759129615,1.2659011029377443,196.6282109310936,1.4628347501326546
9397.590361445784,197.9985139386432,13.602127925775175,197.9795876439912,13.834520243677662
9638.55421686747,197.89795150509633,25.839189795731503,197.86751653701586,26.10753041515905
9879.518072289156,196.37412558055183,37.890589702137476,196.31702124781629,38.19040480418175
10120.481927710844,193.44696310261293,49.671230491595814,193.34841115518776,49.99716104214053
10361.44578313253,189.13165574878576,61.09529683841521,188.9774482332303,61.44012555570469
10602.409638554216,183.4390794118625,72.07415031944667,183.2329615229395,72.40026097274708
10843.373493975903,176.37624105781913,82.51410949906058,176.12180077311547,82.80265512566712
11084.33734939759,167.94680136122963,92.3139771117954,167.62735239382042,92.57434938715726
11325.301204819278,158.1517481686715,101.36215146670878,157.72996954537948,101.61140272880837
11566.265060240963,146.9903393047062,109.53311551711678,146.42165477332946,109.7758970023262
11807.22891566265,134.46150646790767,116.6830282321012,133.72234209655116,116.89742517796698
12048.192771084337,120.56603842848989,122.6440390131688,119.694870786664,122.78028913930632
12289.156626506025,105.31008542521154,127.2167930253398,104.35028011903583,127.24021154138846
12530.12048192771,88.7109325092589,130.1603775889495,87.61654937980279,130.0605270958793
12771.084337349397,70.80674605229368,131.17867064405658,69.53697914630293,130.92471911734282
13012.048192771084,51.673446342764606,129.90173819066538,50.33789589803114,129.46077285279074
13253.012048192772,31.454700699554497,125.86084039236398,30.115914439309886,125.21896485599979
13493.975903614459,10.416676532662715,118.45671696541358,8.980393181852527,117.54245789896709
13734.939759036144,-10.949804606459537,106.92652386688327,-12.34696960610744,105.72904595751066
13975.903614457831,-31.738044714651128,90.33626495573215,-32.91065289481393,88.92219491229837
14216.867469879518,-50.28645817119895,67.69567919604818,-51.138692549022075,66.10946130116545
14457.831325301206,-63.71159793396802,38.47383493551473,-64.10858816901397,36.888763335028784
14698.795180722891,-67.87124706786163,3.96810679177398,-67.8013466871257,2.862027241474892
