tsteps,pred_solution_chi,pred_solution_phi,true_solution_chi,true_solution_phi
0.0,3.141592653589793,0.0,3.141592653589793,0.0
240.96385542168676,3.2004969520284874,0.06075056532232384,3.2004969520284874,0.06075056532232384
481.9277108433735,3.259812152045832,0.12192491131696698,3.259812152045832,0.12192491131696698
722.8915662650602,3.3199636316662406,0.18396174884449104,3.3199636316662406,0.18396174884449104
963.855421686747,3.3814068895055507,0.24733085344164138,3.3814068895055507,0.24733085344164138
1204.8192771084337,3.444645690060804,0.3125517793480202,3.444645690060804,0.3125517793480202
1445.7831325301204,3.5102544095628065,0.38021690575587763,3.5102544095628065,0.38021690575587763
1686.7469879518073,3.578906930852995,0.45102123735355437,3.578906930852995,0.45102123735355437
1927.710843373494,3.651415520103867,0.5258024995784016,3.651415520103867,0.5258024995784016
2168.6746987951806,3.72878491020994,0.6055969171705096,3.72878491020994,0.6055969171705096
2409.6385542168673,3.8122897967096363,0.691719139088029,3.8122897967096363,0.691719139088029
2650.602409638554,3.903588972981066,0.7858799510994723,3.903588972981066,0.7858799510994723
2891.5662650602408,4.004897880421676,0.8903642342899338,4.004897880421676,0.8903642342899338
3132.5301204819275,4.1192559119437195,1.0083066467836985,4.1192559119437195,1.0083066467836985
3373.4939759036147,4.250948911142135,1.144127365514823,4.250948911142135,1.144127365514823
3614.4578313253014,4.406182825206601,1.3042268537793051,4.406182825206601,1.3042268537793051
3855.421686746988,4.594134357432966,1.4980694448736085,4.594134357432966,1.4980694448736085
4096.385542168675,4.828409315140378,1.7396873997398625,4.828409315140378,1.7396873997398625
4337.349397590361,5.128161855670897,2.048835234052571,5.128161855670897,2.048835234052571
4578.313253012048,5.51483754120949,2.4476306889770516,5.51483754120949,2.4476306889770516
4819.277108433735,5.993537298752517,2.941334572415458,5.993537298752517,2.941334572415458
5060.240963855422,6.518857358419931,3.4831200014222516,6.518857358419931,3.4831200014222516
5301.204819277108,7.00564760967475,3.985167962962864,7.00564760967475,3.985167962962864
5542.168674698795,7.4022675392878305,4.394219349376915,7.4022675392878305,4.394219349376915
5783.1325301204815,7.710133005752621,4.711734397118675,7.710133005752621,4.711734397118675
6024.096385542169,7.950248355879358,4.959375802744595,7.950248355879358,4.959375802744595
6265.060240963855,8.14230574528272,5.157452942950704,8.14230574528272,5.157452942950704
6506.024096385542,8.300460531648408,5.32056485387766,8.300460531648408,5.32056485387766
6746.987951807229,8.43427801758814,5.4585766482004745,8.43427801758814,5.4585766482004745
6987.951807228916,8.550217420276972,5.578149997568341,8.550217420276972,5.578149997568341
7228.915662650603,8.65272801519739,5.683873633330248,8.65272801519739,5.683873633330248
7469.879518072289,8.744956088732739,5.778992457497087,8.744956088732739,5.778992457497087
7710.843373493976,8.829188470972175,5.865864977417134,8.829188470972175,5.865864977417134
7951.807228915663,8.907132687927417,5.946252238943812,8.907132687927417,5.946252238943812
8192.77108433735,8.980097376814042,6.0215038965633845,8.980097376814042,6.0215038965633845
8433.734939759037,9.049111307479613,6.092680965371236,9.049111307479613,6.092680965371236
8674.698795180722,9.115003970965232,6.160638935560987,9.115003970965232,6.160638935560987
8915.66265060241,9.178461655897506,6.226085606446877,9.178461655897506,6.226085606446877
9156.626506024097,9.240067627912548,6.289622525251541,9.240067627912548,6.289622525251541
9397.590361445784,9.300331881506953,6.351775671484126,9.300331881506953,6.351775671484126
9638.55421686747,9.359714044860992,6.413019079680812,9.359714044860992,6.413019079680812
9879.518072289156,9.418641875390229,6.473793914671763,9.418641875390229,6.473793914671763
10120.481927710844,9.477527098092063,6.534524806356864,9.477527098092063,6.534524806356864
10361.44578313253,9.536779947744398,6.595634847707827,9.536779947744398,6.595634847707827
10602.409638554216,9.596823592031749,6.657560469965521,9.596823592031749,6.657560469965521
10843.373493975903,9.658109596006122,6.720767391811206,9.658109596006122,6.720767391811206
11084.33734939759,9.721135735392174,6.785768991003004,9.721135735392174,6.785768991003004
11325.301204819278,9.786467808706306,6.853148800163177,9.786467808706306,6.853148800163177
11566.265060240963,9.854767712017873,6.923589461500585,9.854767712017873,6.923589461500585
11807.22891566265,9.926831069019432,6.997911536339073,9.926831069019432,6.997911536339073
12048.192771084337,10.003639409394902,7.077127318938292,10.003639409394902,7.077127318938292
12289.156626506025,10.086434713875537,7.16251771805267,10.086434713875537,7.16251771805267
12530.12048192771,10.176828896745445,7.255745171001825,10.176828896745445,7.255745171001825
12771.084337349397,10.27696888154781,7.359023893427224,10.27696888154781,7.359023893427224
13012.048192771084,10.38979170966069,7.475382983863621,10.38979170966069,7.475382983863621
13253.012048192772,10.519427060916964,7.609081560764137,10.519427060916964,7.609081560764137
13493.975903614459,10.671839066147857,7.766270691695259,10.671839066147857,7.766270691695259
13734.939759036144,10.85583223168775,7.956030847036482,10.85583223168775,7.956030847036482
13975.903614457831,11.08447767068085,8.191842834368071,11.08447767068085,8.191842834368071
14216.867469879518,11.376364927045879,8.492878858980314,11.376364927045879,8.492878858980314
