tsteps,pred_waveform,true_waveform
30000.0,0.005858072351098187,-0.031773165344197746
31887.55,0.007923257804967589,-0.007337061490143433
33775.1,0.00998844325883699,0.017099042363910882
35662.652,-0.015061929317506486,-0.0100005008239167
37550.2,0.006676201827835696,0.013131690426874308
39437.75,0.007085108541778999,-0.02036675967839668
41325.3,-0.018520418085668528,0.01214129696208371
43212.85,0.014570969227040782,0.002690264451095904
45100.402,0.0002516743009331662,-0.013245635573070916
46987.953,-0.0057402757714966265,0.013948194612203155
48875.504,-0.0001228384914105096,-0.00811393844022321
50763.05,0.006715454423296844,0.006130017940058549
52650.6,-0.007962441559665894,-0.0010443238606865407
54538.152,0.0036054935600619204,-0.00574939129991673
56425.703,0.005081494173712674,0.014427379438850554
58313.254,-0.01673464719790956,-0.019443394208457913
60200.805,0.017327550289402652,0.008898982165486678
62088.35,-0.0018054646981134012,0.004757280728403944
63975.902,-0.013730985635832959,-0.015196472481308265
65863.45,0.01509481674121649,0.017964490091994308
67751.01,-0.0030759380541367735,-0.006060357300454664
69638.555,-0.006227831351174325,-0.011628245744898577
71526.1,0.0005667863962905776,0.021258706567410204
73413.66,0.008376701822223151,-0.013054058752338931
75301.2,-0.00481134940054638,0.004965790369047993
77188.76,-0.0035444956413821743,-0.014496881752673744
79076.305,0.007513969828550357,0.01818179148327494
80963.85,-0.0010422769568743562,-0.008147706244533315
82851.41,-0.011926190291670661,-0.0023354176318198996
84738.95,0.010739880522334374,0.008256664187419972
86626.51,0.0006766544099124796,-0.005089441982011286
88514.055,-0.006977009395848536,-0.002595094140795083
90401.61,0.005065833851154819,0.006667928948459906
92289.16,0.0035723678600717993,-0.0023975519628437044
94176.7,-0.015586025374669877,-0.005130574202350828
96064.26,0.017303838168417775,0.01103452133516054
97951.805,-0.005229733524141819,-0.008841673844624235
99839.36,-0.0036584268809239247,-0.001068374855506284
101726.91,0.006102957887751521,0.007252130761385854
103614.46,-0.004834870215192844,-0.005656424827083708
105502.01,0.003607255554139175,-0.001927463411000039
107389.555,0.0034253074738582836,0.01068416789456361
109277.11,-0.013505240758728446,-0.013903482269283186
111164.66,0.014430588035056398,0.005012466996306325
113052.21,-0.009274426299316492,0.010186119539073368
114939.76,0.0007815388073471066,-0.019798303639510684
116827.31,0.005610801065427228,0.010621496764725853
118714.86,-0.005731508429129847,0.0024750909851224876
120602.41,0.0020272452568217943,-0.0009926957038258024
122489.96,-0.0005655555941614553,-0.000459954175206751
124377.51,-0.0008626361449591045,-0.004007040868266675
126265.06,0.006624926468318832,0.006623941527351399
128152.61,-0.010333146236139991,-0.006350154348497151
130040.164,0.0018159389320427585,0.0030879180180699932
131927.7,0.008924814017171429,0.0090714375278605
133815.27,-0.01226904966436766,-0.01271533557872407
135702.81,0.01171196401276508,0.002031707087863954
137590.36,-0.005229927356277975,0.008691451264956013
139477.9,0.004168752787190512,-0.0143783105699826
141365.47,-0.0034471816696551674,0.009121376814864406
143253.02,-0.004102715841033599,0.0019313080769443457
145140.56,0.006666990355046993,-0.00931207037338255
147028.11,-0.0025804848222157092,0.009938622588361716
148915.66,-0.007941997821910638,-0.01190517787593086
150803.22,0.011910175336808979,0.012114058833836101
152690.77,-0.0008886741147051147,-0.00262552782774977
154578.31,-0.011359431137896689,-0.012088391275163162
156465.86,0.011808111141274695,0.021366026232995508
158353.4,-0.0033598097631714605,-0.01620984490142448
160240.97,0.00022349630134757802,0.010377763994370902
162128.52,-0.00255711631261273,-0.009241274543010101
