tsteps,pred_orbit_x,pred_orbit_y,true_orbit_x,true_orbit_y
0.0,133.33333333333334,0.0,133.33333333333334,0.0
240.96385,130.7786108147944,16.208459993156794,106.45097316292983,24.76023981936991
481.9277,125.2490833749608,32.07088241397364,92.04816329839721,41.58753440890309
722.89154,116.39961122042543,47.07026478617756,72.53289223759661,56.00792604645005
963.8554,104.1819480502575,60.69656049669259,47.70898964562719,66.14710088331292
1204.8193,61.81089589406858,50.47181906080091,18.04735351045912,69.1455498507555
1445.7831,69.5613893151427,81.10786921585014,-14.025529007240388,61.22400031003331
1686.747,47.338929225588295,86.04960404435758,-42.38596183909921,39.50891993645651
1927.7108,22.330467540735352,85.68625358989088,-57.40035587054389,6.315091136488231
2168.6748,-3.81319276529762,68.60165199023118,-50.11797240547212,-29.494974548406955
2409.6387,-27.414163365763425,55.72730755257175,-22.56171325897647,-53.50758792277543
2650.6023,-50.3219131311765,34.03174520185588,13.813112078309441,-56.17804972889365
2891.5662,-58.11736029799477,-1.5161147034209845,44.55113618624422,-36.68324682345024
3132.53,-46.453099943805285,-34.16398545610773,57.70311355878319,-2.752450561719213
3373.494,-18.151612800545944,-54.67387741391608,48.2326721016435,32.54789834547461
3614.4578,17.23355929619442,-54.686542397472905,19.214639415078725,54.75599027085818
3855.4216,46.21382801534107,-36.58779495528789,-17.2450536458796,55.20397087523851
4096.3857,86.06728917933006,-10.06179541985027,-46.71304241330779,33.855257556408404
4337.3496,98.84263830153438,31.79540555276722,-57.80590521136316,-0.8163485834953019
4578.3135,94.53847157080806,70.17598576860496,-46.1605018197205,-35.477956986589135
4819.2773,79.23440093390953,99.24710475985036,-15.800507667569004,-55.80417069042569
5060.2407,46.93824380814141,94.4344129901594,20.61076669509211,-54.02270057815996
5301.2046,31.298304470453324,108.81455383713472,48.69240953459506,-30.89864304723435
5542.1685,14.383642393822953,118.92517123846694,57.691847795173864,4.387438746263877
5783.1323,-3.0454270688922302,124.98834541520304,43.90088195220929,38.26544947790823
6024.096,-20.407780602384207,127.41065198959332,12.329273697237793,56.640626510852975
6265.06,-37.227055590745586,126.37520264833888,-23.89594661089481,52.63437781318064
6506.024,-53.1241928772339,122.17259457767143,-50.49288665626316,27.830089757893276
6746.988,-67.74696042185155,114.83838295564385,-57.366152567652655,-7.948588585333794
6987.9517,-82.36440208911351,103.49784706031126,-41.46397876759535,-40.89761236060668
7228.9155,-93.75446329194574,91.92868690893977,-8.814299820160093,-57.26473329067581
7469.8794,-102.54755709395833,77.46658727245116,27.08871948178967,-51.04661180619876
7710.8433,-108.56739273246578,60.92426783505517,52.11359814482651,-24.66208399981985
7951.807,-111.30767641299755,42.56900676948695,56.82030482298694,11.485688413343485
8192.771,-62.73883535743338,12.967985725795254,38.8573052591927,43.35814120411119
8433.735,-61.54048907651224,1.2701459153039734,5.268673527908205,57.67653812910264
8674.699,-58.262091622190304,-11.445440646434037,-30.178141796894533,49.26740781962361
8915.663,-51.86601903273397,-25.36343023041913,-53.54554745548489,21.40286870012272
9156.627,-40.46573267396085,-40.370412288806975,-56.05840510682128,-14.985608307552244
9397.591,-20.654992689194493,-55.068763759108336,-36.09622529123896,-45.63791038704696
9638.555,12.177073088905438,-63.744999761475,-1.7048854940627398,-57.86702288507884
