time,χ,ϕ,p,e
5221.759107477467,3.1415927,0.0,12.3472805,0.0001926
5223.322173276,3.1776135,0.0356366,12.343198,0.0001926187
5224.885239074534,3.2136521,0.0712909,12.339114,0.00019263738
5226.448304873067,3.2497087,0.10696294,12.3350315,0.00019265608
5228.0113706716,3.2857833,0.14265275,12.330948,0.00019267476
5229.574436470134,3.3218758,0.17836036,12.326865,0.00019269346
5231.137502268667,3.3579862,0.2140858,12.3227825,0.00019271215
5232.7005680672,3.394115,0.2498291,12.318699,0.00019273085
5234.263633865734,3.4302616,0.28559032,12.314616,0.00019274953
5235.826699664267,3.4664264,0.32136944,12.310533,0.00019276823
5237.3897654628,3.5026095,0.35716653,12.30645,0.00019278692
5238.952831261334,3.5388107,0.39298162,12.302367,0.00019280562
5240.515897059867,3.57503,0.42881474,12.298284,0.0001928243
5242.0789628584,3.6112678,0.46466592,12.294201,0.000192843
5243.642028656934,3.6475236,0.5005352,12.290118,0.00019286168
5245.205094455467,3.683798,0.5364226,12.286035,0.00019288038
5246.768160254,3.7200906,0.57232815,12.281952,0.00019289907
5248.331226052534,3.7564015,0.60825187,12.277868,0.00019291777
5249.894291851067,3.792731,0.6441938,12.273786,0.00019293645
5251.4573576495995,3.829079,0.68015397,12.269703,0.00019295515
5253.020423448133,3.8654451,0.71613246,12.265619,0.00019297385
5254.583489246666,3.90183,0.7521292,12.261537,0.00019299253
5256.146555045199,3.9382334,0.7881443,12.257453,0.00019301123
5257.709620843733,3.9746554,0.82417774,12.25337,0.00019302992
5259.272686642266,4.011096,0.8602296,12.249288,0.00019304862
5260.8357524408,4.047555,0.89629984,12.245204,0.0001930673
5262.398818239333,4.0840325,0.93238854,12.241121,0.000193086
5263.961884037866,4.120529,0.9684957,12.237038,0.00019310469
5265.5249498364,4.1570444,1.0046214,12.232955,0.00019312339
5267.088015634933,4.1935782,1.0407656,12.228872,0.00019314207
5268.651081433466,4.2301307,1.0769284,12.224789,0.00019316077
5270.214147232,4.266702,1.1131096,12.220706,0.00019317945
5271.777213030533,4.3032923,1.1493095,12.216622,0.00019319815
5273.340278829066,4.3399014,1.1855282,12.21254,0.00019321684
5274.9033446276,4.376529,1.2217653,12.208457,0.00019323554
5276.466410426133,4.4131756,1.2580211,12.204373,0.00019325422
5278.029476224666,4.4498415,1.2942957,12.200291,0.00019327292
5279.5925420232,4.486526,1.3305889,12.196207,0.0001932916
5281.155607821733,4.523229,1.3669009,12.192124,0.0001933103
5282.718673620266,4.559952,1.4032316,12.188042,0.000193329
5284.2817394188,4.596693,1.4395812,12.183958,0.00019334769
5285.844805217333,4.6334534,1.4759495,12.179875,0.00019336639
5287.407871015866,4.670233,1.5123366,12.175792,0.00019338507
5288.9709368143995,4.7070312,1.5487425,12.171709,0.00019340377
5290.534002612932,4.743849,1.5851673,12.167626,0.00019342246
5292.097068411465,4.7806854,1.6216109,12.163543,0.00019344116
5293.660134209999,4.8175406,1.6580734,12.15946,0.00019345984
5295.223200008532,4.8544154,1.6945548,12.155377,0.00019347854
5296.786265807065,4.8913093,1.7310551,12.151294,0.00019349722
5298.349331605599,4.928222,1.7675743,12.147211,0.00019351592
5299.912397404132,4.965154,1.8041124,12.143127,0.00019353461
5301.475463202665,5.002105,1.8406695,12.139045,0.00019355331
5303.038529001199,5.039076,1.8772455,12.134962,0.00019357199
5304.601594799732,5.076065,1.9138405,12.130878,0.00019359069
