epochs,test_name,train_losses,test_losses,train_metric,test_metric
1,test_dropout_0.1/,0.00011778178281950696,9.990204697613344e-5,0.1436497786269893,0.1331107968130466
2,test_dropout_0.1/,0.00011767687901374367,9.981233282032576e-5,0.14365496862350433,0.1331228350475428
3,test_dropout_0.1/,0.00011586160326420238,0.00014752689108745614,0.15340160370909525,0.18484329330692884
4,test_dropout_0.1/,0.00010482140138411318,0.00013371131881073308,0.14289197092405972,0.16481091492817806
5,test_dropout_0.1/,8.225747075574951e-5,0.00011605344937024602,0.11515020699963906,0.14364929667061802
6,test_dropout_0.1/,7.672685864957855e-5,0.00011128994985873677,0.10891772713938962,0.13847509136326525
7,test_dropout_0.1/,7.547753866146188e-5,0.00011038478631693303,0.1074392782210063,0.13726838300961494
8,test_dropout_0.1/,7.17739636244935e-5,0.00010767787375017478,0.10276865947879378,0.13299885558758967
9,test_dropout_0.1/,7.138339325518768e-5,0.00010727264509091446,0.10020905751544086,0.1269641845291686
10,test_dropout_0.1/,8.461615105436238e-5,0.00011757469765007573,0.10473092026065564,0.12477401262500945
11,test_dropout_0.1/,0.0001354228137285126,0.00014860262287487872,0.12392963026758305,0.13022638959546617
12,test_dropout_0.1/,0.00011892645291247667,0.00013450338114577803,0.1268111253716794,0.1335698174941091
13,test_dropout_0.1/,8.751466303019889e-5,0.00010562324984936185,0.12878879158099332,0.1353857177285851
14,test_dropout_0.1/,8.63367603629107e-5,0.00010504324655960196,0.12749491688607845,0.1347064707481634
15,test_dropout_0.1/,8.630727659403236e-5,0.00010504874532971162,0.12746884317927418,0.1347023446342338
16,test_dropout_0.1/,8.630759797206387e-5,0.00010504991285623403,0.12746821055721397,0.13470280795669165
17,test_dropout_0.1/,8.630781330041477e-5,0.00010505111628168588,0.12746764713210915,0.134704866420169
18,test_dropout_0.1/,8.630781330041477e-5,0.00010505111628168588,0.12746764713210915,0.134704866420169
19,test_dropout_0.1/,8.642544917518769e-5,0.00010507937240503231,0.12747937789107006,0.134717876618692
20,test_dropout_0.1/,8.642547506996218e-5,0.00010507949694058425,0.12747928838504843,0.13471794433775297
21,test_dropout_0.1/,8.642547506996218e-5,0.00010507949694058425,0.12747928838504843,0.13471794433775297
22,test_dropout_0.1/,8.642547506996218e-5,0.00010507949694058425,0.12747928838504843,0.13471794433775297
23,test_dropout_0.1/,8.672481345097936e-5,0.00010518430524617748,0.12750467543516628,0.13471035085906707
24,test_dropout_0.1/,8.635374457671954e-5,0.00010506017127273897,0.12751226329721238,0.13471877721479483
25,test_dropout_0.1/,8.295419934651135e-5,0.00010644444338789405,0.12532323618506877,0.13545827187070225
26,test_dropout_0.1/,8.207896417176436e-5,0.00010683585474266132,0.12477198899733044,0.1359461911191851
27,test_dropout_0.1/,8.221696293750689e-5,0.00010674013397117561,0.12489729625349433,0.13583468798239268
28,test_dropout_0.1/,8.230988957351395e-5,0.00010669938226468401,0.12496305875151718,0.13577999168468133
29,test_dropout_0.1/,8.228527122395936e-5,0.0001067034829650994,0.12495476582092346,0.13579267141830356
30,test_dropout_0.1/,8.233544083979027e-5,0.00010674557772234251,0.12496291065438,0.1357945189934171
31,test_dropout_0.1/,8.228456813323677e-5,0.00010674902482051097,0.12493586562935044,0.13580796630902742
32,test_dropout_0.1/,8.170728302376204e-5,0.00010691910470211458,0.1245827402832407,0.13595023096287698
33,test_dropout_0.1/,8.132593676741774e-5,0.00010704126154736011,0.12434536734936473,0.13598535829800967
34,test_dropout_0.1/,8.091944966006461e-5,0.0001070046383692275,0.12410439672154996,0.13590379386798732
35,test_dropout_0.1/,7.9439107098575e-5,0.00010599276383354104,0.12259686687279756,0.13476670459435888
36,test_dropout_0.1/,8.174753531923695e-5,0.00010663443083466731,0.121889808296413,0.1332407674227386
37,test_dropout_0.1/,7.650187265460941e-5,0.00010100956435557006,0.12055866391698915,0.12965047914211567
38,test_dropout_0.1/,7.730558281749337e-5,0.00010100284848913989,0.1214007591013749,0.13010821620497345
39,test_dropout_0.1/,7.727510512704237e-5,0.00010099096369037668,0.1213813290892276,0.1300881962933557
40,test_dropout_0.1/,7.727510463917349e-5,0.0001009909247211432,0.12138132910259694,0.13008816330456152
41,test_dropout_0.1/,7.727628859923984e-5,0.00010098937348961442,0.12138192457880936,0.13008736258026837
42,test_dropout_0.1/,7.727628825426105e-5,0.00010098937342438085,0.12138192457880936,0.13008736257961895
43,test_dropout_0.1/,7.727628822117449e-5,0.00010098937341580585,0.12138192457880936,0.13008736257961895
44,test_dropout_0.1/,7.727628820773262e-5,0.00010098937341372143,0.12138192457880936,0.13008736257961895
45,test_dropout_0.1/,7.727628820773262e-5,0.00010098937341372143,0.12138192457880936,0.13008736257961895
46,test_dropout_0.1/,7.726684742043436e-5,0.00010098618534755855,0.12137598874713618,0.13008234564816057
47,test_dropout_0.1/,7.726140685853572e-5,0.00010098261624271815,0.12137417343290051,0.1300788796152343
48,test_dropout_0.1/,7.726140408531647e-5,0.00010098263831821432,0.12137417247847962,0.13007893425090586
49,test_dropout_0.1/,7.726140347840722e-5,0.0001009826310989437,0.12137417328480915,0.13007890014237647
50,test_dropout_0.1/,7.725539418571168e-5,0.00010097060573186238,0.12137289323560374,0.1300687055831533
51,test_dropout_0.1/,7.725534822701124e-5,0.00010097076416688074,0.12137289053574658,0.130068773645325
52,test_dropout_0.1/,7.725534640971327e-5,0.00010097076425165982,0.12137289049849058,0.13006877368755357
53,test_dropout_0.1/,7.725534631771771e-5,0.00010097076423103313,0.12137289049849058,0.13006877368755357
54,test_dropout_0.1/,7.725534628641979e-5,0.00010097076422358928,0.12137289049849058,0.13006877368755357
55,test_dropout_0.1/,7.72553456490458e-5,0.0001009707724595217,0.12137289051951264,0.13006877370422718
56,test_dropout_0.1/,7.727437135459216e-5,0.00010099222135938472,0.12138811205791836,0.13009626790415532
57,test_dropout_0.1/,7.727436870330429e-5,0.00010099218879855733,0.12138811238774995,0.13009623421016492
58,test_dropout_0.1/,7.72743522871844e-5,0.00010099218202478255,0.12138807183723328,0.13009623372634763
59,test_dropout_0.1/,7.72743522871844e-5,0.00010099218202478255,0.12138807183723328,0.13009623372634763
60,test_dropout_0.1/,7.72743522871844e-5,0.00010099218202478255,0.12138807183723328,0.13009623372634763
61,test_dropout_0.1/,7.717700477907247e-5,0.00010099504351380706,0.12136352646479842,0.13009239171426298
62,test_dropout_0.1/,7.762335259973883e-5,0.00010244750213885409,0.12080730078251056,0.13017370377388532
63,test_dropout_0.1/,7.49684894565926e-5,0.00010274169279955367,0.11930428722695592,0.1309405422086162
64,test_dropout_0.1/,7.393992132042163e-5,0.00010305142196626586,0.11849708540295692,0.13144397439474587
65,test_dropout_0.1/,7.37710544453722e-5,0.00010315837074649506,0.1183185256832012,0.13153165240366457
66,test_dropout_0.1/,7.37259347274916e-5,0.0001031261677103175,0.1182791889826167,0.13150803677954745
67,test_dropout_0.1/,7.367793389256295e-5,0.00010309493788822117,0.11823871161801257,0.1314834330200089
68,test_dropout_0.1/,7.376039126996804e-5,0.00010287106324813003,0.11811004882654501,0.13124527533234878
69,test_dropout_0.1/,7.276009328149336e-5,0.00010045540389836889,0.1167655168229959,0.12911551591055095
70,test_dropout_0.1/,7.035745362835758e-5,9.687404640238574e-5,0.11491336533950366,0.1263995305560316
71,test_dropout_0.1/,7.01459518425401e-5,9.748465739967658e-5,0.11475248983870562,0.12688133083383726
72,test_dropout_0.1/,6.968689191552379e-5,9.764852926492862e-5,0.11434822131415814,0.12695098462308635
73,test_dropout_0.1/,6.965553134759939e-5,9.756744709996618e-5,0.11432073126629898,0.12687829493476177
74,test_dropout_0.1/,6.957194664866634e-5,9.739994724881855e-5,0.11425271424394272,0.12672460368627267
75,test_dropout_0.1/,6.955118034925937e-5,9.740040245916672e-5,0.11423460227922837,0.1267226691078055
76,test_dropout_0.1/,6.953355920250436e-5,9.740183307472192e-5,0.11421963371839511,0.12672175296360993
77,test_dropout_0.1/,6.949667108503302e-5,9.736489981942016e-5,0.11418929531659706,0.1266881936926725
78,test_dropout_0.1/,6.949667098567008e-5,9.736489298225624e-5,0.11418929489159427,0.1266881921705319
79,test_dropout_0.1/,6.949667514412122e-5,9.73648167309016e-5,0.11418929481816295,0.12668818106546817
80,test_dropout_0.1/,6.949701994287107e-5,9.736461312696764e-5,0.11418961911316246,0.1266879494150667
81,test_dropout_0.1/,6.949724065292862e-5,9.73643355645489e-5,0.11418982039362298,0.1266877976527903
82,test_dropout_0.1/,6.949725679347055e-5,9.736417813491421e-5,0.1141898726810865,0.1266877650858986
83,test_dropout_0.1/,6.949725679347345e-5,9.736417813491372e-5,0.1141898726810865,0.12668776510145777
84,test_dropout_0.1/,6.949725679347317e-5,9.73641771294988e-5,0.1141898726810865,0.12668775957405695
85,test_dropout_0.1/,6.949559897905442e-5,9.736200613094973e-5,0.11418886470929578,0.12668519868623732
86,test_dropout_0.1/,6.949559896429809e-5,9.736200613094973e-5,0.11418886492919353,0.12668519868623732
87,test_dropout_0.1/,6.949559896429809e-5,9.736200613094973e-5,0.11418886492919353,0.12668519868623732
88,test_dropout_0.1/,6.949559896429809e-5,9.736200613094973e-5,0.11418886492919353,0.12668519868623732
89,test_dropout_0.1/,8.165541487081941e-5,0.00010661362667534889,0.11414073054031797,0.12660793947769475
90,test_dropout_0.1/,7.441220504123229e-5,0.00010178676546090136,0.11433746826238705,0.12679157466251292
91,test_dropout_0.1/,6.916786697249892e-5,0.00010251303644974459,0.11107831394353865,0.12825061933729925
92,test_dropout_0.1/,6.800777100825389e-5,0.00010109501994247124,0.11132109604809448,0.1280482546634945
93,test_dropout_0.1/,6.732917005431928e-5,9.935853742577278e-5,0.11202222111462558,0.12753510801225554
94,test_dropout_0.1/,6.70302364948051e-5,9.973513093428184e-5,0.11163193736620008,0.12776017114147797
95,test_dropout_0.1/,6.710023211543617e-5,9.963388782766455e-5,0.11173847094871846,0.12769384420924806
96,test_dropout_0.1/,6.715548933014245e-5,9.956471294144835e-5,0.11180854821775521,0.12765147615621025
97,test_dropout_0.1/,6.712521712065214e-5,9.959955970986304e-5,0.11177151863652647,0.12767137118493535
98,test_dropout_0.1/,6.713382474910981e-5,9.959819293200638e-5,0.1117711453370827,0.1276681298667771
99,test_dropout_0.1/,6.714763649717586e-5,9.959472993592526e-5,0.11177491043247847,0.12766609184797967
100,test_dropout_0.1/,6.714502927119676e-5,9.959396265256132e-5,0.11177476818030277,0.12766336846862944
101,test_dropout_0.1/,6.714494883043509e-5,9.959393946313388e-5,0.11177475262650377,0.12766336503535958
102,test_dropout_0.1/,6.714490657653333e-5,9.95939625417966e-5,0.11177471172201928,0.12766337612739148
103,test_dropout_0.1/,6.714491219872563e-5,9.959373059877922e-5,0.11177471173076613,0.12766331337389755
104,test_dropout_0.1/,6.71449121290174e-5,9.9593730598021e-5,0.11177471173076613,0.12766331337389755
105,test_dropout_0.1/,6.714491197603793e-5,9.959373059595955e-5,0.11177471175223876,0.12766331337389755
106,test_dropout_0.1/,6.71449141218088e-5,9.959373058709263e-5,0.11177471180594566,0.12766331375328804
107,test_dropout_0.1/,6.714491412175094e-5,9.959373058707004e-5,0.11177471180594566,0.12766331375328804
108,test_dropout_0.1/,6.71449141049216e-5,9.959373058685995e-5,0.11177471180594566,0.12766331375328804
109,test_dropout_0.1/,6.71449140986312e-5,9.959373058676328e-5,0.11177471180594566,0.12766331375328804
110,test_dropout_0.1/,6.71449140986312e-5,9.959373058676328e-5,0.11177471180594566,0.12766331375328804
111,test_dropout_0.1/,6.71449140986312e-5,9.959373058676328e-5,0.11177471180594566,0.12766331375328804
112,test_dropout_0.1/,8.116046728986104e-5,0.00011041305252393669,0.1117722023462113,0.12757759121484233
113,test_dropout_0.1/,7.23577493377472e-5,0.00010431736938846082,0.11183525774923345,0.12782118860421812
114,test_dropout_0.1/,6.885418925614522e-5,0.0001037202593029195,0.11014722550307272,0.12899116803512717
115,test_dropout_0.1/,6.634169862133706e-5,0.0001040148159202531,0.10828831934998019,0.13100451526504803
116,test_dropout_0.1/,6.61223017431345e-5,0.00010388789668590526,0.10824361234128037,0.1310790268769365
