time,true_orbit_x1,true_orbit_y1,true_orbit_x2,true_orbit_y2,pred_orbit_x1,pred_orbit_y1,pred_orbit_x2,pred_orbit_y2
5221.759107477467,5.917534692135803,1.763940461218301,-5.9175526305715715,-1.7639458084654098,6.1758618857861975,0.0,-6.175875650076617,-0.0
5223.322173276,5.849138889879285,1.9747337957790077,-5.84915663450078,-1.974739786568192,6.169899631730494,0.21996736111090232,-6.169913382732695,-0.21996785135739697
5224.885239074534,5.773222569866577,2.182966248886591,-5.773240092023263,-2.1829728743738523,6.156097688173731,0.4396187863619099,-6.156111408415212,-0.4396197661507654
5226.448304873067,5.689878716171355,2.388368984420739,-5.68989598946261,-2.388376235007186,6.134468120776724,0.6586746299538022,-6.134481792811873,-0.6586760979576316
5228.0113706716,5.5991931249979245,2.5906686125052802,-5.599210139145039,-2.590676484712495,6.105031756539456,0.8768555867340965,-6.105045362969079,-0.8768575410030186
5229.574436470134,5.501220102660099,2.7895716503417827,-5.501236828705122,-2.789580131829606,6.067819772546077,1.0938828164987178,-6.067833296040466,-1.093885254461394
5231.137502268667,5.396159087258878,2.9848532053886814,-5.396175501067878,-2.9848622845752915,6.0228732789920265,1.3094787178318923,-6.022886702313095,-1.3094816362982866
5232.7005680672,5.284141186956882,3.176259781000131,-5.284157267957991,-3.176269447159476,5.970242569591966,1.5233664227429387,-5.97025587561372,-1.5233698179059532
5234.263633865734,5.165306610021739,3.3635425324543995,-5.1653223408572515,-3.363552776065554,5.909989176113318,1.7352716335553908,-5.910002347846899,-1.7352755009965937
5235.826699664267,5.039804507396228,3.546457598027859,-5.0398198648055015,-3.546468404884777,5.842183372168533,1.9449208042335073,-5.842196392781704,-1.9449251389248081
5237.3897654628,4.90779279145658,3.724766415879618,-4.907807753299219,-3.724777771189087,5.766906359145612,2.152044506423898,-5.766919211987112,-2.152049302736725
5238.952831261334,4.769437952208331,3.8982360418075372,-4.769452501900316,-3.8982479338065428,5.684248152913874,2.3563743589833597,-5.684260821533062,-2.3563796106909938
5240.515897059867,4.624895363513405,4.0666222315941045,-4.624909480450675,-4.066634644471063,5.594307858932421,2.557646132248385,-5.594320327099535,-2.557651832535212
5242.0789628584,4.4743126847618315,4.22966696515131,-4.47432634967111,-4.229679882899102,5.497195674676779,2.75559873640942,-5.497207926407656,-2.755604877877929
5243.642028656934,4.317940779709767,4.387205309015318,-4.317953974454558,-4.387218715428737,5.393030248320532,2.9499747237643654,-5.393042267895443,-2.949981298443265
5245.205094455467,4.155978651882782,4.539030082679198,-4.1559913587334005,-4.539043960717145,5.281939590508183,3.140520972878702,-5.2819513624927,-3.1405279722325634
5246.768160254,3.9886327806731288,4.684941217572504,-3.988644979878221,-4.6849555464111265,5.164061674509835,3.326988555025143,-5.164073183777034,-3.326995969963744
5248.331226052534,3.816116865007649,4.82474602147704,-3.816128544018772,-4.824760787389881,5.039541781457178,3.5091335672925914,-5.0395530132039275,-3.509141388182118
5249.894291851067,3.6386515717732166,4.958259453456499,-3.638662714662258,-4.958274637508689,4.908536057843546,3.686717905945783,-4.908546997614719,-3.6867261226217534
5251.4573576495995,3.4564642582625162,5.085304368932931,-3.4564748498472238,-5.085319951763486,4.771208174532965,3.8595069817647056,-4.771218808238215,-3.8595155835398027
5253.020423448133,3.269770907125568,5.20568330386497,-3.269780932362222,-5.205699264675091,4.627729536873013,4.027273864900304,-4.627739850804009,-4.027282840581448
5254.583489246666,3.078796108930241,5.319202165866159,-3.0788055507456704,-5.319218478424015,4.4782817271870305,4.189797162720865,-4.4782917080401345,-4.189806500621551
5256.146555045199,2.8838249372992433,5.425767320328349,-2.8838337895305806,-5.425783975359169,4.323052778170784,4.346861859816886,-4.323062413061434,-4.346871547771403
5257.709620843733,2.685108823404155,5.5252358991864625,-2.6851170682197463,-5.525252864886232,4.162239939960526,4.498259027452176,-4.162249216443774,-4.498269052829164
5259.272686642266,2.482904379529293,5.617474045366578,-2.4829120078755276,-5.617491304164764,3.9960471449747343,4.643787746843883,-3.9960560510601435,-4.643798096564193
5260.8357524408,2.2774730928156797,5.702357132600025,-2.2774800925895065,-5.7023746587225945,3.8246851527907193,4.783252837384883,-3.8246936769575766,-4.783263497934361
5262.398818239333,2.069080986009339,5.77976992506777,-2.0690873511297188,-5.779787705458869,3.648373607232846,4.916469272824704,-3.648381738449965,-4.916480230276823
5263.961884037866,1.8579982911386308,5.849606768992042,-1.8580040107455658,-5.849624776258187,3.467337268695371,5.04325616748785,-3.467344996432492,-5.043267407512939
5265.5249498364,1.6444881555667514,5.9117320479472335,-1.644493220769067,-5.9117502567317874,3.2818087374931366,5.163444492136175,-3.2818160517384025,-5.163456000027844
5267.088015634933,1.4288272861789304,5.966037436317784,-1.4288316879919996,-5.966055816080258,3.0920261682173376,5.276871308011724,-3.092033059489673,-5.27688306870044
5268.651081433466,1.2113153576055482,6.012507199544006,-1.211319091706341,-6.012525734338722,2.8982340279254206,5.38338157036885,-2.8982404872885996,-5.383393568439523
5270.214147232,0.9922360245751134,6.0510757657714604,-0.992239086014514,-6.051094435788739,2.7006831688410484,5.482830719109342,-2.7006891879179244,-5.4828429388246995
5271.777213030533,0.7718753632694426,6.081687800014457,-0.7718777456844861,-6.081706571581774,2.4996273816405705,5.575082252922644,-2.499632952619627,-5.575094678241191
5273.340278829066,0.5505215013496157,6.104298280587641,-0.5505232013780603,-6.104317130725795,2.2953281967631844,5.660010290814658,-2.2953333124157833,-5.660022905414346
5274.9033446276,0.32846424940867136,6.118872593937122,-0.3284652644902264,-6.118891504027973,2.088051397339364,5.73749557510397,-2.0880560510292256,-5.737508362396955
5276.466410426133,0.10599472640458191,6.125386603896634,-0.10599505419130249,-6.125405546689799,1.8780662253237241,5.8074305159897746,-1.8780704110146333,-5.807443459148429
5278.029476224666,-0.11659398737016856,6.123777887667026,0.11659434814698941,-6.123796836356614,1.6656462807595822,5.86971716026917,-1.6656499930251036,-5.869730242247551
5279.5925420232,-0.33900380152728443,6.114036716187229,0.3390048510160043,-6.114055644187957,1.4510690272632891,5.924265654068849,-1.451072261295377,-5.924278857620757
5281.155607821733,-0.5609411903834556,6.096226609764753,0.5609429275974733,-6.096245489227999,1.2346159468352342,5.970999002883056,-1.2346186984531884,-5.971012310590691
5282.718673620266,-0.7821136211755721,6.070366083136392,0.7821160454655074,-6.070384899152687,1.0165707516525957,6.009848433973675,-1.0165730173080323,-6.009861828265961
5284.2817394188,-1.0022291775986294,6.036484265079526,1.002232285967311,-6.036502986904678,0.7972192491813288,6.04075469951704,-0.7972210259628495,-6.040768162690855
5285.844805217333,-1.2209969404867986,5.994620856396865,1.2210007295603056,-5.99463945923146,0.5768507020922572,6.063672030628345,-0.5768519877331505,-6.063685544878562
5287.407871015866,-1.4381273733749427,5.944826114133596,1.4381318388030913,-5.944844572969592,0.3557563472344101,6.078561937377714,-0.35575714011705095,-6.078575484813421
5288.9709368143995,-1.653332704837048,5.8871608068182555,1.6533378392753697,-5.88717908945643,0.13422788143437095,6.08539804139346,-0.13422818059124597,-6.085411604064955
5290.534002612932,-1.8663099375596721,5.821642336345596,1.8663157393106302,-5.821660433931296,-0.08744132657698146,6.084165283159472,0.0874415214595478,-6.08417884308349
5292.097068411465,-2.07677312981948,5.748361881876357,2.0767795895418164,-5.748379761912823,-0.30895707100967423,6.074856247751464,0.308957759589654,-6.074869786928213
5293.660134209999,-2.2844554215616757,5.66745815118454,2.2844625314783866,-5.667475790003816,-0.5300256794200152,6.0574791033695075,0.5300268607008657,-6.0574926038174
5295.223200008532,-2.4890800282164474,5.5790335894784615,2.4890877795318262,-5.579050963283433,-0.7503518209330841,6.032047840611901,0.7503534932600516,-6.032061284380534
5296.786265807065,-2.6903738322468405,5.483200716445523,2.6903822153384533,-5.483217801843675,-0.969642179500807,5.9985898352926945,0.9696443405654175,-5.998603204492674
5298.349331605599,-2.88806775048013,5.380081999582577,2.888076754881532,-5.380098773553226,-1.187603068336998,5.957143637407997,1.1876057151762307,-5.957156914235848
5299.912397404132,-3.0818970982764737,5.269809713443671,3.081906712607706,-5.269826153206476,-1.4039429411221949,5.907756710233884,1.4039460701232527,-5.907769876991916
5301.475463202665,-3.2716019470804625,5.152525785495208,3.271612159135588,-5.152541868706901,-1.6183716923902343,5.850488849852887,1.6183752992937552,-5.850501888976674
5303.038529001199,-3.4568909382815476,5.028328697686645,3.4569017351805833,-5.028344402648474,-1.830600919990538,5.785409551867498,1.8306049998943912,-5.785422445947504
5304.601594799732,-3.6375230950521042,4.897401791906061,3.6375344628617414,-4.897417097015359,-2.0403442458890653,5.7125984197120685,2.0403487932528623,-5.712611151516171
5306.164660598265,-3.813277137138883,4.759949707999324,3.8132890611528203,-4.759964592216541,-2.247319566548231,5.632148477508969,2.247324575202853,-5.63216103001237
5307.727726396799,-3.983915869679418,4.616151494928451,3.9839283348272505,-4.616165938243295,-2.4512457228383235,5.544158229703768,2.451251185988025,-5.54417058610121
5309.290792195332,-4.149208575185852,4.466194880876912,4.149221565050283,-4.466208863109137,-2.65184742157985,5.448740399697413,2.6518533318153334,-5.448752543434864
5310.853857993865,-4.30893132958146,4.310276039987649,4.308944829165736,-4.310289543802464,-2.848852051362296,5.346017990617599,2.848858400666688,-5.346029905415172
5312.416923792399,-4.462867319798403,4.148599355446219,4.462881308120024,-4.148612358725581,-3.0419916477558346,5.236121285998303,3.0419984275150433,-5.236132955866474
5313.979989590932,-4.6108071344444905,3.9813771533452367,4.610821601261851,-3.981389645262776,-3.231001596168381,5.119193125541711,3.2310087971785615,-5.119204534809307
5315.543055389465,-4.75249268814651,3.808784434362291,4.752507601755452,-3.8087963865531127,-3.4156250333237694,4.995384844872622,3.4156326458086,-4.995395978205755
5317.106121187999,-4.887756553329385,3.6310776248398327,4.887771900987887,-3.631089026491586,-3.5956090546582704,4.864856761318466,3.595617068277774,-4.864867603740552
5318.669186986532,-5.016439034888631,3.448513348204722,5.0164547958650925,-3.448524182959804,-3.7707062794776403,4.727779887818822,3.770714683340498,-4.727790424734416
5320.232252785065,-5.138363527731492,3.261333211778327,5.138379681071295,-3.261343464334681,-3.9406755771797375,4.584333367512174,3.9406843598572157,-4.584343584725093
5321.795318583599,-5.253362219767437,3.0697853261376244,5.253378744689449,-3.0697949824124917,-4.105282288578843,4.434708046868382,4.105291438119218,-4.434717930607786
5323.358384382132,-5.361276335751823,2.874123988551154,5.361293210473488,-2.874133034901123,-4.26429853998807,4.279098818276403,4.2643080439317504,-4.279108355205816
5324.921450180665,-5.461956367108581,2.6746093559744972,5.461973569172971,-2.6746177794701924,-4.4175062423389555,4.117711761204257,4.41751608774029,-4.117720938446493
5326.4845159791985,-5.555262291606788,2.471507110570845,5.555279797971572,-2.4715148990594495,-4.564690110362658,3.9507626041510475,4.564700283796182,-3.950771409309723
5328.0475817777315,-5.640989421598672,2.265058408689249,5.641007208787582,-2.2650655508766833,-4.705643896763888,3.7784728550657576,4.705654384344473,-3.778481276238167
5329.6106475762645,-5.719065063237893,2.0555650989911385,5.719083107084444,-2.0555715843621325,-4.840173538376265,3.60107132318873,4.8401843257862645,-3.6010793489821222
5331.173713374798,-5.789403044596215,1.8433180052503384,5.789421324531457,-1.8433238254595952,-4.968088977954367,3.4187952458106663,4.968100050452552,-3.4188028653610245
5332.736779173331,-5.851903619306387,1.6286015313802866,5.851922104923849,-1.6286066759694657,-5.089209851932266,3.2318905775376385,5.089221194375426,-3.2318977805291134
5334.299844971865,-5.906477435981633,1.411703794566195,5.906496105221324,-1.4117082566791517,-5.203366021612842,3.0406064075042902,5.203377618478576,-3.040613184176181
5335.862910770398,-5.95304569505445,1.1929162504859119,5.953064522795551,-1.1929200233218509,-5.3103933732879804,2.8452012583724713,5.31040520868812,-2.8452075995402537
5337.425976568931,-5.991540270458227,0.9725333071630106,5.991559231349619,-0.9725363848462016,-5.410141924903055,2.645939158793283,5.410153982615166,-2.64594505586088
5338.989042367465,-6.02190382517642,0.7508519356242453,6.021922893783042,-0.750854313226796,-5.502467677833649,2.44308863134895,5.502479941314364,-2.443094076318747
