time,true_waveform_real,pred_waveform_real,pred_waveform_imag,error_real
5221.759107477467,-0.09281722490541572,-0.12622488507288895,0.0015003052381902199,0.033407660167473235
5223.322173276,-0.08711415079225338,-0.12519862451270217,0.010400661815249498,0.03808447372044879
5224.885239074534,-0.08097368964030481,-0.12417236395251545,0.019301018392308775,0.04319867431221064
5226.448304873067,-0.07439907128338441,-0.1225228946312493,0.02811298637544671,0.048123823347864886
5228.0113706716,-0.06744287341958048,-0.12024437412348767,0.03679281936945668,0.052801500703907184
5229.574436470134,-0.06012999657639363,-0.11735082719557452,0.04529286373868346,0.05722083061918089
5231.137502268667,-0.05250005954553437,-0.11385998885243453,0.05357760789897864,0.061359929306900166
5232.7005680672,-0.04459687821175572,-0.10977460927332923,0.061589062215828175,0.06517773106157351
5234.263633865734,-0.036450254160056116,-0.10512908924894791,0.06930685163187418,0.0686788350888918
5235.826699664267,-0.028113960597536448,-0.09993535518601099,0.07666298741143646,0.07182139458847454
5237.3897654628,-0.019621507622820878,-0.0942262682464735,0.08364980159142534,0.07460476062365262
5238.952831261334,-0.01102266358479952,-0.08803376922460489,0.09020978392853123,0.07701110563980537
5240.515897059867,-0.002358900947948671,-0.08136978067724789,0.09631181111697831,0.07901087972929921
5242.0789628584,0.006323581240625838,-0.0742863951122631,0.10192992355910736,0.08060997635288894
5243.642028656934,0.014981054112170357,-0.06681260375364195,0.10702872397307546,0.0817936578658123
5245.205094455467,0.0235656462286594,-0.058979343447023456,0.11158084531008076,0.08254498967568286
5246.768160254,0.03203783525949044,-0.05084515221599402,0.11556858228051013,0.08288298747548445
5248.331226052534,0.040345997935120614,-0.04242867426023674,0.11895167573004492,0.08277467219535736
5249.894291851067,0.04845248290012125,-0.03378177573449149,0.12174157514727524,0.08223425863461274
5251.4573576495995,0.05631488180052485,-0.024963115557525332,0.12389706772020515,0.08127799735805019
5253.020423448133,0.06388443025941085,-0.015990742628218552,0.12540791838190266,0.0798751728876294
5254.583489246666,0.07113460530614349,-0.0069347909744984565,0.12627920435594878,0.07806939628064194
5256.146555045199,0.0780093256086557,0.002179158352592639,0.12649239467239415,0.07583016725606306
5257.709620843733,0.08448703694883009,0.011281292462312192,0.1260483677053767,0.0732057444865179
5259.272686642266,0.09053151931290122,0.02034207168191751,0.12496025920599092,0.07018944763098371
5260.8357524408,0.0960963108706516,0.02930077525601199,0.12319674435569386,0.0667955356146396
5262.398818239333,0.10117491619098656,0.03813157086568437,0.12081817018450276,0.0630433453253022
5263.961884037866,0.105713694124591,0.046755968563768645,0.11778088918849201,0.058957725560822356
5265.5249498364,0.10971061077628771,0.05515714868383263,0.11414069578540356,0.05455346209245508
5267.088015634933,0.11313296115709447,0.063286315942503,0.1098999043134811,0.049846645214591465
5268.651081433466,0.11595806427383099,0.07108487547391082,0.10506736772786472,0.044873188799920166
5270.214147232,0.11819141630795618,0.07851819770192146,0.09970009968447013,0.03967321860603472
5271.777213030533,0.11978235401169877,0.08554823534700834,0.09378067934208464,0.034234118664690436
5273.340278829066,0.12075840517010404,0.09215556063754976,0.08737422234895034,0.02860284453255428
5274.9033446276,0.12109607159557405,0.09826881175435209,0.08050149066608071,0.022827259841221956
5276.466410426133,0.12078798614967842,0.10387450498032347,0.07319617446868283,0.016913481169354955
5278.029476224666,0.11985794990551997,0.10895444551084073,0.06549980937956686,0.010903504394679242
5279.5925420232,0.11827617900290266,0.11344619050729458,0.057438175148922056,0.004829988495608076
5281.155607821733,0.11607771579584904,0.11735827859254065,0.049074170443755755,-0.0012805627966916144
5282.718673620266,0.11326590144624805,0.1206613558531316,0.04044570318369559,-0.00739545440688355
5284.2817394188,0.10984033032741447,0.12330852238875475,0.03158027216412787,-0.013468192061340284
5285.844805217333,0.10584458699239593,0.1253312900369044,0.022540084803877394,-0.019486703044508474
5287.407871015866,0.1012737739893273,0.1266800524528564,0.013376174767441646,-0.02540627846352911
5288.9709368143995,0.09616267607643658,0.12735415620466864,0.004126418656624363,-0.031191480128232058
5290.534002612932,0.09054740335843567,0.1273773243915015,-0.005157281788014442,-0.03682992103306584
5292.097068411465,0.08443214877408418,0.12668622054363438,-0.014416901473740251,-0.04225407176955019
5293.660134209999,0.07786904520417923,0.12535880011114756,-0.023626041748814473,-0.04748975490696833
5295.223200008532,0.07089167056780858,0.12334285114397861,-0.03270729988993327,-0.05245118057617003
5296.786265807065,0.06351969831633206,0.12066310652931093,-0.041633466057704537,-0.05714340821297888
5298.349331605599,0.055809391110819125,0.11735187502675104,-0.05034353927799388,-0.061542483915931916
5299.912397404132,0.04779648049637436,0.11339763316025206,-0.05879442364496574,-0.0656011526638777
5301.475463202665,0.03951640929120683,0.10883951808067975,-0.06694517652367984,-0.06932310878947293
5303.038529001199,0.03102275481608016,0.10369608193817735,-0.07475199428846124,-0.07267332712209719
5304.601594799732,0.022354244078307328,0.09797345383693098,-0.08214927741146094,-0.07561920975862366
5306.164660598265,0.013558481561333161,0.09174918392608104,-0.08914505396647221,-0.07819070236474789
5307.727726396799,0.004683855661600598,0.08500286270650055,-0.09564364784088462,-0.08031900704489996
5309.290792195332,-0.004224388844696116,0.07778822335172682,-0.10164419421211225,-0.08201261219642293
5310.853857993865,-0.0131171225164077,0.07016722977252964,-0.1071129505009571,-0.08328435228893734
5312.416923792399,-0.02194891652224401,0.06213538887877581,-0.11201135737096636,-0.08408430540101983
5313.979989590932,-0.030667406242513615,0.05377853361888912,-0.11629858111696637,-0.08444593986140272
5315.543055389465,-0.03922995315661489,0.045119679023389744,-0.11997694221379238,-0.08434963218000463
5317.106121187999,-0.04759287035237522,0.036196857991729454,-0.12300796520661238,-0.08378972834410467
5318.669186986532,-0.055699623942299645,0.027074531000135786,-0.12538192284440042,-0.08277415494243542
5320.232252785065,-0.0635176125637312,0.017778304637024872,-0.1270662712585182,-0.08129591720075607
5321.795318583599,-0.07100525290314529,0.008401929888686568,-0.12808864372375775,-0.07940718279183186
5323.358384382132,-0.07810534165156825,-0.001032830367946194,-0.12839022435195244,-0.07707251128362205
5324.921450180665,-0.08479647782531649,-0.010506228143556652,-0.12801284033285787,-0.07429024968175985
5326.4845159791985,-0.09104249001905579,-0.019915973219502385,-0.12694363215802443,-0.0711265167995534
5328.0475817777315,-0.09678700531741619,-0.029202492330874456,-0.12516563068670408,-0.06758451298654172
5329.6106475762645,-0.10202227521244073,-0.03837277706276276,-0.12272040297334742,-0.06364949814967796
5331.173713374798,-0.10671434938535607,-0.04734586841603228,-0.11958720334724005,-0.05936848096932379
5332.736779173331,-0.11081964624862599,-0.05604698331744441,-0.11581612092230832,-0.054772662931181576
5334.299844971865,-0.11433606704711419,-0.06448674960801094,-0.11140147286333814,-0.049849317439103244
5335.862910770398,-0.1172428145669895,-0.07254938323148517,-0.1063580734330976,-0.044693431335504324
