time,χ,ϕ,p,e
5221.759107477467,3.1415927,0.0,12.3472805,0.0001926
5223.322173276,3.177614,0.035593018,12.343176,0.00019261306
5224.885239074534,3.2136533,0.071203806,12.339072,0.00019262613
5226.448304873067,3.2497108,0.1068324,12.334968,0.0001926392
5228.0113706716,3.2857862,0.14247884,12.330863,0.00019265227
5229.574436470134,3.3218796,0.17814314,12.326758,0.00019266533
5231.137502268667,3.3579912,0.21382536,12.322655,0.0001926784
5232.7005680672,3.394121,0.24952552,12.31855,0.00019269147
5234.263633865734,3.4302688,0.28524363,12.3144455,0.00019270454
5235.826699664267,3.466435,0.32097974,12.310341,0.0001927176
5237.3897654628,3.5026193,0.35673392,12.306237,0.00019273067
5238.952831261334,3.5388222,0.39250615,12.302133,0.00019274374
5240.515897059867,3.575043,0.42829648,12.298028,0.00019275681
5242.0789628584,3.6112823,0.46410492,12.293923,0.00019276988
5243.642028656934,3.64754,0.49993154,12.28982,0.00019278294
5245.205094455467,3.6838162,0.5357764,12.285715,0.00019279601
5246.768160254,3.720111,0.5716394,12.2816105,0.00019280908
5248.331226052534,3.756424,0.6075207,12.277506,0.00019282215
5249.894291851067,3.7927556,0.6434203,12.273402,0.00019283521
5251.4573576495995,3.8291056,0.67933816,12.269298,0.00019284828
5253.020423448133,3.8654742,0.7152744,12.265193,0.00019286135
5254.583489246666,3.9018614,0.75122905,12.261088,0.00019287442
5256.146555045199,3.9382675,0.78720206,12.256985,0.00019288748
5257.709620843733,3.9746919,0.8231935,12.25288,0.00019290055
5259.272686642266,4.011135,0.8592034,12.2487755,0.00019291362
5260.8357524408,4.047597,0.89523184,12.244671,0.00019292669
5262.398818239333,4.084078,0.93127877,12.240567,0.00019293975
5263.961884037866,4.1205773,0.9673442,12.236463,0.00019295281
5265.5249498364,4.1570954,1.0034282,12.232358,0.00019296588
5267.088015634933,4.1936326,1.0395309,12.228253,0.00019297894
5268.651081433466,4.230189,1.0756522,12.22415,0.00019299201
5270.214147232,4.2667637,1.1117921,12.220045,0.00019300508
5271.777213030533,4.303357,1.1479506,12.21594,0.00019301815
5273.340278829066,4.3399696,1.1841279,12.211836,0.00019303121
5274.9033446276,4.376601,1.2203239,12.207732,0.00019304428
5276.466410426133,4.413252,1.2565387,12.203628,0.00019305735
5278.029476224666,4.4499216,1.2927722,12.199523,0.00019307042
5279.5925420232,4.48661,1.3290244,12.195418,0.00019308348
5281.155607821733,4.523318,1.3652955,12.191315,0.00019309655
5282.718673620266,4.5600443,1.4015855,12.18721,0.00019310962
5284.2817394188,4.59679,1.4378942,12.183105,0.00019312269
5285.844805217333,4.633555,1.474222,12.179001,0.00019313575
5287.407871015866,4.6703386,1.5105684,12.174897,0.00019314882
5288.9709368143995,4.7071414,1.5469338,12.170793,0.00019316189
5290.534002612932,4.7439637,1.5833181,12.166688,0.00019317496
5292.097068411465,4.780805,1.6197214,12.162583,0.00019318803
5293.660134209999,4.8176656,1.6561437,12.15848,0.0001932011
5295.223200008532,4.854545,1.6925849,12.154375,0.00019321416
5296.786265807065,4.891444,1.729045,12.15027,0.00019322723
5298.349331605599,4.9283624,1.7655241,12.146166,0.0001932403
5299.912397404132,4.9652996,1.8020223,12.142062,0.00019325336
5301.475463202665,5.002256,1.8385396,12.137958,0.00019326643
5303.038529001199,5.039232,1.8750757,12.133853,0.0001932795
5304.601594799732,5.076227,1.911631,12.129749,0.00019329257
5306.164660598265,5.1132417,1.9482052,12.125645,0.00019330563
5307.727726396799,5.150275,1.9847986,12.12154,0.0001933187
5309.290792195332,5.1873283,2.021411,12.117435,0.00019333177
5310.853857993865,5.2244005,2.0580425,12.113331,0.00019334484
5312.416923792399,5.261492,2.094693,12.109227,0.0001933579
5313.979989590932,5.298603,2.1313627,12.105123,0.00019337097
5315.543055389465,5.3357334,2.1680515,12.101018,0.00019338404
5317.106121187999,5.372883,2.2047594,12.096914,0.0001933971
5318.669186986532,5.410052,2.2414863,12.09281,0.00019341017
5320.232252785065,5.44724,2.2782323,12.088705,0.00019342324
5321.795318583599,5.4844475,2.3149974,12.0846,0.00019343631
5323.358384382132,5.5216746,2.3517818,12.080497,0.00019344938
5324.921450180665,5.558921,2.388585,12.076392,0.00019346245
5326.4845159791985,5.596186,2.4254076,12.072288,0.00019347551
5328.0475817777315,5.6334715,2.4622493,12.068183,0.00019348858
5329.6106475762645,5.6707754,2.4991102,12.064079,0.00019350165
5331.173713374798,5.7080994,2.53599,12.059975,0.00019351472
5332.736779173331,5.7454424,2.572889,12.05587,0.00019352778
5334.299844971865,5.7828045,2.6098073,12.051765,0.00019354085
5335.862910770398,5.8201866,2.6467445,12.047662,0.00019355392
5337.425976568931,5.8575873,2.6837008,12.043557,0.00019356699
5338.989042367465,5.895008,2.7206764,12.039453,0.00019358005
5340.552108165998,5.932448,2.7576709,12.035348,0.00019359312
5342.115173964531,5.969907,2.7946846,12.031244,0.00019360619
5343.678239763065,6.0073853,2.8317175,12.02714,0.00019361926
5345.241305561598,6.044883,2.8687696,12.023035,0.00019363232
5346.804371360131,6.0824003,2.9058406,12.01893,0.00019364539
5348.367437158665,6.1199365,2.9429307,12.014827,0.00019365844
5349.930502957198,6.157492,2.98004,12.010722,0.00019367151
5351.493568755731,6.1950674,3.0171685,12.006618,0.00019368458
5353.056634554265,6.2326617,3.0543158,12.002513,0.00019369765
5354.619700352798,6.2702756,3.0914824,11.998409,0.00019371072
5356.182766151331,6.3079085,3.128668,11.994305,0.00019372378
5357.745831949865,6.345561,3.1658728,11.9902,0.00019373685
5359.308897748398,6.383233,3.2030964,11.986095,0.00019374992
5360.871963546931,6.4209237,3.2403393,11.981992,0.00019376299
5362.4350293454645,6.4586344,3.2776012,11.977887,0.00019377605
5363.9980951439975,6.4963636,3.3148823,11.973783,0.00019378912
5365.5611609425305,6.5341125,3.3521821,11.969678,0.00019380219
5367.124226741064,6.571881,3.3895013,11.965574,0.00019381526
5368.687292539597,6.6096683,3.4268394,11.96147,0.00019382832
