time,true_orbit_x1,true_orbit_y1,true_orbit_x2,true_orbit_y2,pred_orbit_x1,pred_orbit_y1,pred_orbit_x2,pred_orbit_y2
5221.759107477467,5.917534692135803,1.763940461218301,-5.9175526305715715,-1.7639458084654098,6.1758618857861975,0.0,-6.175875650076617,-0.0
5223.322173276,5.849138889879285,1.9747337957790077,-5.84915663450078,-1.974739786568192,6.16989786734936,0.2196980731358634,-6.169911618347629,-0.21969856278218952
5224.885239074534,5.773222569866577,2.182966248886591,-5.773240092023263,-2.1829728743738523,6.156114644086085,0.43908110166282716,-6.156128364365356,-0.43908208025333206
5226.448304873067,5.689878716171355,2.388368984420739,-5.68989598946261,-2.388376235007186,6.13452202789565,0.6578704125571436,-6.134535700050943,-0.6578718787685947
5228.0113706716,5.5991931249979245,2.5906686125052802,-5.599210139145039,-2.590676484712495,6.1051419287083695,0.8757877729498087,-6.1051555353835365,-0.875789724838869
5229.574436470134,5.501220102660099,2.7895716503417827,-5.501236828705122,-2.789580131829606,6.068004598396423,1.0925553096879945,-6.068018122302738,-1.0925577446920247
5231.137502268667,5.396159087258878,2.9848532053886814,-5.396175501067878,-2.9848622845752915,6.023151383563288,1.3078964636679362,-6.023164807504175,-1.3078993786079232
5232.7005680672,5.284141186956882,3.176259781000131,-5.284157267957991,-3.176269447159476,5.970632480316055,1.521535457209688,-5.970645787206811,-1.5215388482919858
5234.263633865734,5.165306610021739,3.3635425324543995,-5.1653223408572515,-3.363552776065554,5.910508254402804,1.7331983490753944,-5.910521427293267,-1.7332022118958186
5235.826699664267,5.039804507396228,3.546457598027859,-5.0398198648055015,-3.546468404884777,5.842849553227968,1.9426136874853024,-5.8428625753258725,-1.9426180170346772
5237.3897654628,4.90779279145658,3.724766415879618,-4.907807753299219,-3.724777771189087,5.767737136129503,2.1495122078510764,-5.767749990822575,-2.1495169985201095
5238.952831261334,4.769437952208331,3.8982360418075372,-4.769452501900316,-3.8982479338065428,5.685259130531042,2.3536264552840516,-5.68527180140342,-2.3536317008673673
