epochs,test_name,train_losses,test_losses,train_metric,test_metric
1,test_dropout_0.3/,0.00012045806702602077,0.0001022879578289599,0.14361770950347774,0.13305782751548118
2,test_dropout_0.3/,0.00011894195443614848,0.0001009357736617171,0.14362590379173695,0.13307735750755315
3,test_dropout_0.3/,0.00011933514020311997,9.78605338896672e-5,0.14530374717801517,0.13236426056154116
4,test_dropout_0.3/,0.00010050525982576178,8.229596628088743e-5,0.13094790784915386,0.11828604326995582
5,test_dropout_0.3/,0.00010847285193664483,0.00013678814852527202,0.14430327936903647,0.1656982739819145
6,test_dropout_0.3/,7.376135395153669e-5,0.00010865875725520939,0.1058048579830412,0.13553300261285062
7,test_dropout_0.3/,7.991301688496812e-5,0.00011394431096145508,0.11239231948517009,0.14135948699915665
8,test_dropout_0.3/,7.909046305039356e-5,0.00011322678882153003,0.11143870419908042,0.14056528477792338
9,test_dropout_0.3/,7.800228305067508e-5,0.00011232878096719639,0.11026334294777451,0.13957644376054992
10,test_dropout_0.3/,7.654728784059249e-5,0.00011108585021690544,0.10867321038146005,0.13820992189681916
11,test_dropout_0.3/,7.657027975549779e-5,0.00011112397772630777,0.10869539953846866,0.1382470661464934
12,test_dropout_0.3/,7.661578115790079e-5,0.00011118335908680472,0.10874425377391586,0.1383091486479945
13,test_dropout_0.3/,7.66756745114205e-5,0.00011125433555451639,0.10880790836967262,0.1383833613307626
14,test_dropout_0.3/,7.311755684536185e-5,0.00011110753061839816,0.10533871719906296,0.13753827807052943
15,test_dropout_0.3/,6.843189199706425e-5,0.00010951522047839787,0.10503723076872026,0.13531614755519691
16,test_dropout_0.3/,6.736645065997968e-5,0.00010813313477615568,0.10617335710495851,0.1347597743249878
17,test_dropout_0.3/,7.222255987195873e-5,0.00010618393805574866,0.11399695114273495,0.13352709975863628
18,test_dropout_0.3/,9.12716400906005e-5,0.00011295459158064049,0.12855983430657802,0.13811232228372655
19,test_dropout_0.3/,8.748318040236262e-5,0.0001070354018667468,0.12880378225132247,0.1363354249955635
20,test_dropout_0.3/,8.546933264914673e-5,0.00010431372561554,0.1268102337977093,0.13389459710469456
21,test_dropout_0.3/,8.639632248379445e-5,0.00010512044228457455,0.12754625795776817,0.13480634585221776
22,test_dropout_0.3/,8.643004107062167e-5,0.0001051373291607165,0.1275771190275577,0.13483137503255643
23,test_dropout_0.3/,8.643990760369006e-5,0.00010514387995923701,0.12758670902446606,0.1348411014826602
24,test_dropout_0.3/,8.648332085446934e-5,0.00010517411247227798,0.12762753882258915,0.13487736455324467
25,test_dropout_0.3/,8.648319862533934e-5,0.00010517416879352827,0.12762746549471116,0.13487743483721623
26,test_dropout_0.3/,8.648308664773802e-5,0.00010517439601079575,0.12762738312140498,0.13487750425394907
27,test_dropout_0.3/,8.648304208306451e-5,0.00010517442671751563,0.12762734697744885,0.13487753299665883
28,test_dropout_0.3/,8.648304208306451e-5,0.00010517442671751563,0.12762734697744885,0.13487753299665883
