time,true_waveform_real,pred_waveform_real,pred_waveform_imag,error_real
5221.759107477467,-0.09281722490541572,-0.12588652714485085,0.0015042737107566946,0.03306930223943513
5223.322173276,-0.08711415079225338,-0.12488208595114933,0.010373235559304812,0.037767935158895954
5224.885239074534,-0.08097368964030481,-0.12387764475744954,0.01924219740785293,0.04290395511714473
5226.448304873067,-0.07439907128338441,-0.12222606376918731,0.028021108411925448,0.0478269924858029
5228.0113706716,-0.06744287341958048,-0.11996397663797094,0.036670898121033135,0.05252110321839046
5229.574436470134,-0.06012999657639363,-0.117080282750789,0.0451401075991901,0.05695028617439536
5231.137502268667,-0.05250005954553437,-0.11360460883697447,0.053394962977666376,0.0611045492914401
5232.7005680672,-0.04459687821175572,-0.10954347141694289,0.061385790135731304,0.06494659320518717
5234.263633865734,-0.036450254160056116,-0.10491466934470459,0.06906770649022183,0.06846441518464846
5235.826699664267,-0.028113960597536448,-0.09974351445808746,0.0764064419259677,0.07162955386055102
5237.3897654628,-0.019621507622820878,-0.09407110257784955,0.08337637664074993,0.07444959495502868
5238.952831261334,-0.01102266358479952,-0.08789396287451356,0.08991144547281538,0.07687129928971405
5240.515897059867,-0.002358900947948671,-0.08126572540742355,0.09600454196498684,0.07890682445947488
5242.0789628584,0.006323581240625838,-0.0742095169779009,0.10159825929232034,0.08053309821852674
5243.642028656934,0.014981054112170357,-0.06677437996256551,0.10669743202092324,0.08175543407473587
5245.205094455467,0.0235656462286594,-0.05897555134433497,0.11124137082789481,0.08254119757299437
5246.768160254,0.03203783525949044,-0.05086739149127909,0.11521831534603966,0.08290522675076953
5248.331226052534,0.040345997935120614,-0.042490965421016866,0.11861040810364648,0.08283696335613748
5249.894291851067,0.04845248290012125,-0.03388093839721429,0.12139712235309015,0.08233342129733554
5251.4573576495995,0.05631488180052485,-0.025094558387196892,0.12355520669637841,0.08140944018772174
5253.020423448133,0.06388443025941085,-0.016158017986900582,0.12508240706917959,0.08004244824631143
5254.583489246666,0.07113460530614349,-0.007133547228244078,0.12595952687824216,0.07826815253438757
5256.146555045199,0.0780093256086557,0.0019430213790221306,0.12619365248629463,0.07606630422963356
5257.709620843733,0.08448703694883009,0.0110162913352092,0.12577179633067645,0.07347074561362088
5259.272686642266,0.09053151931290122,0.02004455929226903,0.12469126725645709,0.07048696002063219
5260.8357524408,0.0960963108706516,0.028982063917539446,0.12296261287173313,0.06711424695311215
5262.398818239333,0.10117491619098656,0.03777739895809663,0.12060986214299865,0.06339751723288994
5263.961884037866,0.105713694124591,0.046386753182299595,0.1176046055365328,0.059326940942291406
5265.5249498364,0.10971061077628771,0.054761703527709434,0.11399596002526759,0.05494890724857828
5267.088015634933,0.11313296115709447,0.06286128696082292,0.10978283876085264,0.05027167419627154
5268.651081433466,0.11595806427383099,0.07066255683899898,0.10499455415764569,0.045295507434832
5270.214147232,0.11819141630795618,0.0780730084321529,0.09965670301776099,0.040118407875803286
5271.777213030533,0.11978235401169877,0.08510364602776545,0.09378588715469773,0.03467870798393333
5273.340278829066,0.12075840517010404,0.09169103783110834,0.08741479344176033,0.029067367338995703
5274.9033446276,0.12109607159557405,0.09780305638983554,0.08058791011468952,0.02329301520573851
5276.466410426133,0.12078798614967842,0.1034303563088512,0.07331788487518683,0.017357629840827227
5278.029476224666,0.11985794990551997,0.10848881134631289,0.06566115479106445,0.011369138559207084
5279.5925420232,0.11827617900290266,0.11300019727830639,0.05765157297954743,0.005275981724596271
5281.155607821733,0.11607771579584904,0.11693006926401854,0.04932760311364442,-0.0008523534681695033
5282.718673620266,0.11326590144624805,0.12023786733416572,0.04073028789852749,-0.006971965887917667
5284.2817394188,0.10984033032741447,0.12291616215854358,0.03191640483249005,-0.013075831831129106
